Age,EstimatedSalary,Purchased
49,89000,1
42,64000,0
34,115000,0
42,80000,1
27,20000,0
56,104000,1
22,63000,0
40,57000,0
29,47000,0
20,82000,0
59,42000,0
30,80000,0
25,79000,0
35,57000,0
39,106000,1
40,47000,0
27,88000,0
52,21000,1
26,15000,0
49,74000,0
36,54000,0
35,71000,0
19,25000,0
35,53000,0
31,74000,0
47,107000,1
30,87000,0
53,143000,1
28,89000,0
59,130000,1
26,43000,0
38,59000,0
53,104000,1
37,75000,0
52,114000,0
48,29000,1
21,16000,0
39,59000,0
19,26000,0
56,60000,1
37,62000,0
41,30000,0
58,101000,1
29,83000,0
59,76000,1
50,88000,1
41,79000,0
47,47000,0
49,86000,1
45,22000,1
58,23000,1
30,17000,0
48,96000,1
39,134000,1
40,57000,0
28,123000,1
32,100000,1
55,130000,1
38,71000,0
35,72000,0
41,60000,0
37,78000,1
30,49000,0
28,84000,0
19,19000,0
35,147000,1
33,28000,0
47,113000,1
25,90000,0
49,36000,1
23,20000,0
26,81000,0
35,22000,0
37,33000,0
42,70000,0
35,61000,0
42,104000,1
29,28000,0
48,33000,1
29,75000,0
