Age,EstimatedSalary,Purchased
36,126000,1
29,83000,0
26,17000,0
40,60000,0
24,19000,0
35,97000,1
39,59000,0
27,90000,0
59,83000,0
22,18000,0
32,18000,0
43,133000,0
45,22000,1
29,75000,0
42,54000,0
40,75000,0
20,49000,0
35,57000,0
53,143000,1
49,36000,1
41,60000,0
53,104000,1
27,57000,0
31,58000,0
31,71000,0
23,28000,0
27,96000,1
40,59000,0
60,102000,1
26,16000,0
47,23000,1
27,88000,0
35,61000,0
46,23000,1
20,86000,0
38,112000,0
60,108000,1
35,73000,0
35,108000,0
52,138000,1
37,53000,0
20,82000,0
18,86000,0
59,88000,1
37,77000,0
46,59000,0
47,43000,0
45,79000,0
48,29000,1
33,31000,0
37,93000,1
35,72000,0
35,50000,0
38,51000,0
42,79000,0
30,116000,0
35,77000,0
26,15000,0
52,21000,1
37,137000,1
37,146000,1
19,25000,0
30,135000,1
25,22000,0
39,77000,0
36,60000,0
41,51000,0
28,85000,0
48,35000,1
30,17000,0
40,75000,0
47,51000,1
39,134000,1
39,75000,1
33,60000,0
37,80000,0
59,29000,1
26,52000,0
37,80000,0
23,63000,0
