R&D Spend,Administration,Marketing Spend,State,Profit
66051.52,182645.56,118148.2,Florida,103282.38
100671.96,91790.61,249744.55,California,144259.4
101913.08,110594.11,229160.95,Florida,146121.95
27892.92,84710.77,164470.71,Florida,77798.83
153441.51,101145.55,407934.54,Florida,191050.39
72107.6,127864.55,353183.81,New York,105008.31
20229.59,65947.93,185265.1,New York,81229.06
61136.38,152701.92,88218.23,New York,97483.56
73994.56,122782.75,303319.26,Florida,110352.25
142107.34,91391.77,366168.42,Florida,166187.94
55493.95,103057.49,214634.81,Florida,96778.92
46014.02,85047.44,205517.64,New York,96479.51
75328.87,144135.98,134050.07,Florida,105733.54
46426.07,157693.92,210797.67,California,96712.8
91749.16,114175.79,294919.57,Florida,124266.9
